USAGE,NAME,PATIENT ID,review_stem,effect,presc,polarity,Predicted_labels,Predicted
Birth Control,Seasonique,32936,pill year half took bodi 6 month final adjust pill stop spot cramp worsen period final come benefit pill effect pregnanc prevent fewer period follow neg side effect ive start appetit pound weight gain lose pmstiredlow energi brittl infect month never bodi odorstop pill asap,1,8,-0.05555555555555555,,0
Birth Control,Seasonique,32990,seasoniqu 9 almost 10 year take pill everyday time even take middl outing forget take pill isnt option ive never major side effect rare occas littl breakthrough bleed take pill 1000mg vitamin c research increas impact estrogen pill slow effect stop breakthrough bleed usual take 2 day sometim take 2 pack continu dont period 6 month obgyn fine say give tri take time everyday,10,18,-0.03779761904761906,,1
Birth Control,Seasonique,33014,start birth control birth control either work acn give bad cramp want quit week 8 moodi time appetit grew realli noth acn boyfriend thought pregnant get bad period worst cramp ive start least 2 day actual period feel bipolar disord minut cri tea next happi bubbl noth wrong chang back previou birth control soon possibl,1,3,-0.3185185185185185,,0
Birth Control,Seasonique,33025,mood got absolut crazi first 3 week spot month mood got back normal still spot time time even come 4th month pill say happi littl fact period realli control heavi bleed last 78 day month thing much control go tough time begin give pas,7,2,0.0351851851851852,,1
Birth Control,Seasonique,33041,took seasoniqu 25 year rate 5 job pregnant switch monthli pill 28 side effect medic aw migrain least week bled month straight second pack breakout period didnt heart race consist least 34 time per week gain 40 lb past two year vegetarian work least hour day know weight gain due lifestyl enjoy 4 period per year medic caus stop bleed worth ensu side effect,5,2,-0.004166666666666668,,0
Birth Control,Seasonique,33103,seasoniqu 2 week love pill although havent long notic increas sex drive husband havent symptom spot happen definit recommend pill everi woman,10,5,0.225,,1
Birth Control,Seasonique,33113,ive seasoniqu 8 day start dizzi feel last week everyday progress wors 3 day ago start affect balanc seasonal year mistak made prescript refil end seasoniqu havent breakthrough bleed problem dizzi prevent normal life im switch back,5,2,-0.012500000000000004,,0
Birth Control,Sharobel,53518,ive extrem hair loss point im cri medicin weight gain face broken never life never take,1,10,-0.4,,0
Birth Control,Skyla,123495,post first got skyla almost 6 month ago april want share experi spot littl 3 month wasnt fun summer usual wore panti liner period definit lot longer close day lighter use bf feel string certain posit say feel scratch suck im insid ive posit experi ive pill twice gain signific weight time havent gain weight acn appear get skyla,10,5,0.1285714285714286,,1
Birth Control,Skyla,123550,got skyla insert hour ago quick le five minut ive never child period experi pain cramp peopl talk bodi reaction uteru poke weird littl uncomfort minut took pain medicin beforehand cramp overal quick painless dont let horror stori stop tri alway tell doctor stop feel pain everyon bodi differ,10,6,0.055555555555555546,,1
Birth Control,Skyla,123627,got skyla insert almost month ago cramp lower back pain bad day 1600 mg ibuprofen daili didnt help much period usual heavi pain vagin deliveri without anesthesia pain skyla compar worst period cramp end first week becam toler still spot 2 3 day didnt spot start bad cramp spot long pain period follow littl lighter usualwel im still spottingbleed cramp obvious pregnant mood im constant painim will give method anoth 2 month,7,3,-0.1742424242424242,,1
Birth Control,Skyla,123649,got iud research ton expect procedur review terrifi procedur say pain theyv faint bleed month afterward etc listen everi experi incred person differ everi singl person procedur felt slightli extrem period cramp next day mild cramp noth differ normal period spot toler manag overal extrem effect contracept,10,7,-0.004166666666666673,,1
Birth Control,Skyla,123678,got skyla morn took 400mg ibuprofen insert entir process 5 minut say cramp insert way wors bad period cramp last 30 second felt tini bit light head immedi went away time told dress read review worri go work fine 2 ibuprofen good day light bleed need liner everyth goe smoothli insert im gonna love skyla,10,1,0.21458333333333335,,1
Birth Control,Skyla,123708,procedur gyno first made sure cervix felt pinch insert iud felt worst period cramp life bearabl whole thing start insert speculum finish last probabl 5 minut let lay littl bit due cramp cramp last rest day gone follow day heavi period 3 straight week afterward 1 later noth make appoint 4 week later ultrasound make sure iud still place suggest hormon iud skyla mirena anyon abl,10,1,0.04772727272727273,,1
Birth Control,Skyla,123727,depo young age due period land er month vomit bodi depo work well togeth disappoint gyno recommend switch someth lighter skyla insert pain quickli effect took faint vomit unreal cramp time got car whole first day nausea cramp next week cramp terribl time everi day 2 month said thrill mine remov tomorrow experi recommend hear stori prepar fear iud insert process woman experi,5,1,-0.012500000000000002,,0
Birth Control,Skyla,123738,receiv iud yesterday comment share insert process 24 year old child pretti scare insert much boyfriend come unsur whether id abl drive home took 800mg tylenol beforehand ate big breakfast whole process took mayb 3 minut pain toler first use measur uteru insert devic intens cramp contract cramp 30 second focu breath start shake felt bit lighthead subsid within minut boyfriend surpris see walk smile face,8,0,0.15,,1
Birth Control,Skyla,123759,skyla insert month ago slightli pain spot hour child skyla procedur breez daughter 3 month ago natur experi pain noth hurt boyfriend felt string minut longer cycl last week light cramp,10,5,0.2,,1
Birth Control,Skyla,123767,first dont let horror stori scare away everyon differ dont assum experi skyla go 3 week insert awesom pill generess 5 year relief take pill insert hurt whole 10 second follow bad cramp sort final adjust place cramp mildli day half id recommend driver live far away doctor cramp may vari feel better libido mood better hope help,10,8,0.08196969696969698,,1
Birth Control,Skyla,123779,im go colleg week thought skyla easier keep pill got insert yesterday month period cervix wasnt open im go lie worst pain ive felt even 30 minut felt sick go faint sweat horribl constant killer cramp rest day today settl arent bad insert unbear im definit glad got honestli woman strong enough anyth dont let post throw everyon bodi differ react differ,6,4,-0.22010582010582008,,1
Birth Control,Skyla,123789,read review insert skyla total freak everyon differ gener version seasoniqu want le hormon birth control gyn recommend skyla friend come case need someon drive home took 800mg ibuprofen 30 minut recommend got everyth readi laid bare feel insert tell day mayb that easi said pick right bc cervix wouldnt dilat pas 5 mirena copper iud light cramp coupl day 5 day period,10,1,0.18392857142857144,,1
Birth Control,Skyla,123826,got insert yesterday wow read lot review almost didnt go appoint bad never cramp period didnt know expect got finger hurt insert procedur felt pressur stomach felt go bathroom everyth done gave panti liner case bled went home small stomach ach spot whatsoev work perfectli today walk yesterday im honestli surpris pain side effect yet ill keep updat,10,1,-0.33749999999999997,,1
Birth Control,Skyla,123852,know everyon differ skyla remov week due pain caus,1,0,-0.125,,0
Birth Control,Skyla,123873,ive skyla six month didnt find insert bad definit pain brief manag given prescript misoprostol take night insert period cramp bleed sever hour fine first coupl month dont realli rememb period start juli start get everi two week bad cramp first coupl day theyr pretti heavi tend last 6 7 day six week checkup ultrasound make sure place right saw develop cyst doctor wasnt worri gain weight,6,2,0.03359788359788364,,1
Birth Control,Skyla,123882,got put year ago year later still great get hurt ovarian cyst coupl month wasnt bad never child pressur pretti bad cramp next 2448 hour threw wors cyst fine ive gotten period 3 time ill cramp period ive notic face sensit acn use drink water wear le makeup etc fine,10,5,-0.03333333333333328,,1
Birth Control,Skyla,123886,far skyla two half year work minim cramp major complaint havei 23 never clear ten year younger mind sever acn definit job prevent pregnanc 100 put correctli occasion partner feel well sometim bleed around cervix intercours bit rough sometim troubl dryness unsur relat skyla overallif wish child whatsoev mind acnei believ goto birthcontrol,9,0,-0.056770833333333326,,1
